14:26:57:941;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:57:945;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:57:949;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:57:953;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:57:957;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:57:961;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:57:965;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:57:969;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:57:973;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:57:977;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:57:981;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:57:985;-14.66;62.69;4.00;0.00;1.00;0.00;
14:26:57:989;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:57:993;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:57:997;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:001;-15.06;62.69;4.00;0.00;1.00;0.00;
14:26:58:005;-15.06;62.69;2.00;0.00;0.00;0.00;
14:26:58:009;-15.06;62.69;1.00;0.00;1.00;0.00;
14:26:58:013;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:58:017;-14.76;62.69;0.00;0.00;1.00;0.00;
14:26:58:021;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:58:025;-14.86;62.69;4.00;0.00;0.00;0.00;
14:26:58:029;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:033;-14.96;62.69;1.00;0.00;1.00;0.00;
14:26:58:037;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:041;-14.86;62.69;4.00;0.00;1.00;0.00;
14:26:58:045;-14.86;62.69;1.00;0.00;0.00;0.00;
14:26:58:049;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:58:053;-14.66;62.69;4.00;0.00;1.00;0.00;
14:26:58:057;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:061;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:58:065;-14.27;62.69;1.00;0.00;1.00;0.00;
14:26:58:069;-14.17;62.69;2.00;0.00;0.00;0.00;
14:26:58:073;-14.07;62.69;2.00;0.00;0.00;0.00;
14:26:58:077;-14.07;62.69;2.00;0.00;1.00;0.00;
14:26:58:081;-14.17;62.69;2.00;0.00;1.00;0.00;
14:26:58:085;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:58:089;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:093;-14.66;62.69;0.00;0.00;0.00;0.00;
14:26:58:097;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:101;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:105;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:109;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:113;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:117;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:121;-15.06;62.69;3.00;0.00;0.00;0.00;
14:26:58:125;-15.06;62.69;1.00;0.00;1.00;0.00;
14:26:58:129;-15.06;62.69;3.00;0.00;1.00;0.00;
14:26:58:133;-15.06;62.69;1.00;0.00;0.00;0.00;
14:26:58:137;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:141;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:58:145;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:58:149;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:153;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:157;-14.96;62.69;0.00;0.00;0.00;0.00;
14:26:58:161;-15.06;62.69;3.00;0.00;0.00;0.00;
14:26:58:165;-15.16;62.69;1.00;0.00;1.00;0.00;
14:26:58:169;-14.96;62.69;3.00;0.00;1.00;0.00;
14:26:58:173;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:58:177;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:58:181;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:185;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:58:189;-14.47;62.69;0.00;0.00;0.00;0.00;
14:26:58:193;-14.37;62.69;1.00;0.00;1.00;0.00;
14:26:58:197;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:58:201;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:205;-14.47;62.69;1.00;0.00;1.00;0.00;
14:26:58:209;-14.47;62.69;4.00;0.00;1.00;0.00;
14:26:58:213;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:58:217;-14.47;62.69;2.00;0.00;1.00;0.00;
14:26:58:221;-14.66;62.69;3.00;0.00;2.00;0.00;
14:26:58:225;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:58:229;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:233;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:58:237;-14.96;62.69;1.00;0.00;0.00;0.00;
14:26:58:241;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:245;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:249;-14.76;62.69;4.00;0.00;0.00;0.00;
14:26:58:253;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:58:257;-14.76;62.69;4.00;0.00;0.00;0.00;
14:26:58:261;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:58:265;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:58:269;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:58:273;-14.76;62.69;2.00;0.00;2.00;0.00;
14:26:58:277;-14.76;62.69;2.00;0.00;2.00;0.00;
14:26:58:281;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:58:285;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:289;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:58:293;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:297;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:301;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:305;-14.47;62.69;0.00;0.00;1.00;0.00;
14:26:58:309;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:313;-14.37;62.69;2.00;0.00;2.00;0.00;
14:26:58:317;-14.27;62.69;2.00;0.00;1.00;0.00;
14:26:58:321;-14.17;62.69;1.00;0.00;0.00;0.00;
14:26:58:325;-14.17;62.69;3.00;0.00;0.00;0.00;
14:26:58:329;-14.27;62.69;3.00;0.00;0.00;0.00;
14:26:58:333;-14.47;62.69;1.00;0.00;1.00;0.00;
14:26:58:337;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:341;-14.57;62.69;0.00;0.00;0.00;0.00;
14:26:58:345;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:58:349;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:58:353;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:357;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:361;-14.57;62.69;1.00;0.00;1.00;0.00;
14:26:58:365;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:58:369;-14.86;62.69;0.00;0.00;1.00;0.00;
14:26:58:373;-15.16;62.69;1.00;0.00;0.00;0.00;
14:26:58:377;-15.25;62.69;3.00;0.00;1.00;0.00;
14:26:58:381;-15.25;62.69;1.00;0.00;0.00;0.00;
14:26:58:385;-15.06;62.69;1.00;0.00;0.00;0.00;
14:26:58:389;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:58:393;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:397;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:401;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:58:405;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:409;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:413;-14.57;62.69;1.00;0.00;1.00;0.00;
14:26:58:417;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:421;-14.57;62.69;0.00;0.00;1.00;0.00;
14:26:58:425;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:429;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:58:433;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:58:437;-14.96;62.69;1.00;0.00;0.00;0.00;
14:26:58:441;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:58:445;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:58:449;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:58:453;-14.76;62.69;2.00;0.00;2.00;0.00;
14:26:58:457;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:461;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:465;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:58:469;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:58:473;-14.66;62.69;0.00;0.00;0.00;0.00;
14:26:58:477;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:481;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:485;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:489;-14.47;62.69;3.00;0.00;1.00;0.00;
14:26:58:493;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:497;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:501;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:58:505;-14.57;62.69;1.00;0.00;1.00;0.00;
14:26:58:509;-14.57;62.69;0.00;0.00;1.00;0.00;
14:26:58:513;-14.47;62.69;2.00;0.00;2.00;0.00;
14:26:58:517;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:521;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:58:525;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:529;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:533;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:58:537;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:58:541;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:58:545;-14.86;62.69;0.00;0.00;1.00;0.00;
14:26:58:549;-14.86;62.69;4.00;0.00;1.00;0.00;
14:26:58:553;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:58:557;-14.76;62.69;0.00;0.00;0.00;0.00;
14:26:58:561;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:58:565;-14.47;62.69;1.00;0.00;1.00;0.00;
14:26:58:569;-14.27;62.69;2.00;0.00;1.00;0.00;
14:26:58:573;-14.27;62.69;3.00;0.00;1.00;0.00;
14:26:58:577;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:581;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:58:585;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:589;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:593;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:58:597;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:601;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:605;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:609;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:58:613;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:617;-14.96;62.69;3.00;0.00;0.00;0.00;
14:26:58:621;-15.06;62.69;2.00;0.00;1.00;0.00;
14:26:58:625;-15.06;62.69;3.00;0.00;1.00;0.00;
14:26:58:629;-15.06;62.69;1.00;0.00;1.00;0.00;
14:26:58:633;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:637;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:641;-14.86;62.69;4.00;0.00;0.00;0.00;
14:26:58:645;-14.86;62.69;4.00;0.00;0.00;0.00;
14:26:58:649;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:653;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:58:657;-14.37;62.69;3.00;0.00;1.00;0.00;
14:26:58:661;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:665;-14.76;62.69;3.00;0.00;1.00;0.00;
14:26:58:669;-14.76;62.69;5.00;0.00;0.00;0.00;
14:26:58:673;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:58:677;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:58:681;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:58:685;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:689;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:58:693;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:58:697;-14.96;62.69;3.00;0.00;1.00;0.00;
14:26:58:701;-14.96;62.69;3.00;0.00;1.00;0.00;
14:26:58:705;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:709;-14.66;62.69;5.00;0.00;0.00;0.00;
14:26:58:713;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:58:717;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:58:721;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:58:725;-14.86;62.69;2.00;0.00;1.00;0.00;
14:26:58:729;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:733;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:737;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:58:741;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:58:745;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:749;-14.47;62.69;3.00;0.00;1.00;0.00;
14:26:58:753;-14.37;62.69;3.00;0.00;1.00;0.00;
14:26:58:757;-14.37;62.69;0.00;0.00;0.00;0.00;
14:26:58:761;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:765;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:769;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:773;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:777;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:58:781;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:58:785;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:789;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:793;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:58:797;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:58:801;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:805;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:809;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:813;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:58:817;-14.27;62.69;1.00;0.00;1.00;0.00;
14:26:58:821;-14.27;62.69;2.00;0.00;0.00;0.00;
14:26:58:825;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:58:829;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:833;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:837;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:841;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:845;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:58:849;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:58:853;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:58:857;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:861;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:865;-14.47;62.69;2.00;0.00;0.00;0.00;
14:26:58:869;-14.47;62.69;1.00;0.00;1.00;0.00;
14:26:58:873;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:58:877;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:58:881;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:58:885;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:58:889;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:893;-14.57;62.69;1.00;0.00;1.00;0.00;
14:26:58:897;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:901;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:58:905;-14.37;62.69;4.00;0.00;0.00;0.00;
14:26:58:909;-14.37;62.69;4.00;0.00;0.00;0.00;
14:26:58:913;-14.37;62.69;4.00;0.00;1.00;0.00;
14:26:58:917;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:58:921;-14.47;62.69;4.00;0.00;0.00;0.00;
14:26:58:925;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:58:929;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:58:933;-14.86;62.69;3.00;0.00;0.00;0.00;
14:26:58:937;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:58:941;-14.76;62.69;1.00;0.00;1.00;0.00;
14:26:58:945;-14.66;62.69;2.00;0.00;2.00;0.00;
14:26:58:949;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:58:953;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:957;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:58:961;-15.06;62.69;3.00;0.00;0.00;0.00;
14:26:58:965;-15.06;62.69;2.00;0.00;0.00;0.00;
14:26:58:969;-14.96;62.69;2.00;0.00;0.00;0.00;
14:26:58:973;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:58:977;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:58:981;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:58:985;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:989;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:58:993;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:58:997;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:001;-14.86;62.69;1.00;0.00;1.00;0.00;
14:26:59:005;-14.96;62.69;2.00;0.00;1.00;0.00;
14:26:59:009;-14.96;62.69;4.00;0.00;1.00;0.00;
14:26:59:013;-14.96;62.69;0.00;0.00;0.00;0.00;
14:26:59:017;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:021;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:025;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:029;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:59:033;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:037;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:041;-14.76;62.69;2.00;0.00;0.00;0.00;
14:26:59:045;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:049;-14.66;62.69;1.00;0.00;1.00;0.00;
14:26:59:053;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:057;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:061;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:065;-14.57;62.69;3.00;0.00;1.00;0.00;
14:26:59:069;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:073;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:077;-14.57;62.69;0.00;0.00;0.00;0.00;
14:26:59:081;-14.66;62.69;1.00;0.00;0.00;0.00;
14:26:59:085;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:089;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:093;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:097;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:59:101;-14.86;62.69;3.00;0.00;1.00;0.00;
14:26:59:105;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:109;-14.66;62.69;1.00;0.00;1.00;0.00;
14:26:59:113;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:117;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:121;-14.66;62.69;2.00;0.00;2.00;0.00;
14:26:59:125;-14.66;62.69;4.00;0.00;1.00;0.00;
14:26:59:129;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:59:133;-14.66;62.69;4.00;0.00;0.00;0.00;
14:26:59:137;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:59:141;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:145;-14.76;62.69;3.00;0.00;0.00;0.00;
14:26:59:149;-14.76;62.69;2.00;0.00;1.00;0.00;
14:26:59:153;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:157;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:161;-14.47;62.69;3.00;0.00;0.00;0.00;
14:26:59:165;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:169;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:173;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:177;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:181;-14.57;62.69;2.00;0.00;1.00;0.00;
14:26:59:185;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:189;-14.86;62.69;4.00;0.00;0.00;0.00;
14:26:59:193;-14.96;62.69;1.00;0.00;0.00;0.00;
14:26:59:197;-15.06;62.69;3.00;0.00;0.00;0.00;
14:26:59:201;-15.16;62.69;2.00;0.00;1.00;0.00;
14:26:59:205;-15.16;62.69;1.00;0.00;0.00;0.00;
14:26:59:209;-15.06;62.69;2.00;0.00;0.00;0.00;
14:26:59:213;-15.06;62.69;4.00;0.00;0.00;0.00;
14:26:59:217;-15.06;62.69;2.00;0.00;1.00;0.00;
14:26:59:221;-14.96;62.69;4.00;0.00;0.00;0.00;
14:26:59:225;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:229;-14.66;62.69;1.00;0.00;2.00;0.00;
14:26:59:233;-14.57;62.69;4.00;0.00;0.00;0.00;
14:26:59:237;-14.57;62.69;1.00;0.00;1.00;0.00;
14:26:59:241;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:245;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:249;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:253;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:257;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:261;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:265;-14.47;62.69;1.00;0.00;0.00;0.00;
14:26:59:269;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:59:273;-14.37;62.69;3.00;0.00;0.00;0.00;
14:26:59:277;-14.37;62.69;1.00;0.00;0.00;0.00;
14:26:59:281;-14.47;62.69;0.00;0.00;0.00;0.00;
14:26:59:285;-14.37;62.69;1.00;0.00;1.00;0.00;
14:26:59:289;-14.37;62.69;2.00;0.00;1.00;0.00;
14:26:59:293;-14.27;62.69;3.00;0.00;0.00;0.00;
14:26:59:297;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:301;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:305;-14.66;62.69;3.00;0.00;0.00;0.00;
14:26:59:309;-14.57;62.69;1.00;0.00;0.00;0.00;
14:26:59:313;-14.37;62.69;0.00;0.00;0.00;0.00;
14:26:59:317;-14.27;62.69;2.00;0.00;0.00;0.00;
14:26:59:321;-14.37;62.69;0.00;0.00;0.00;0.00;
14:26:59:325;-14.57;62.69;0.00;0.00;1.00;0.00;
14:26:59:329;-14.66;62.69;2.00;0.00;1.00;0.00;
14:26:59:333;-14.57;62.69;3.00;0.00;0.00;0.00;
14:26:59:337;-14.47;62.69;3.00;0.00;1.00;0.00;
14:26:59:341;-14.37;62.69;2.00;0.00;0.00;0.00;
14:26:59:345;-14.57;62.69;2.00;0.00;0.00;0.00;
14:26:59:349;-14.66;62.69;3.00;0.00;1.00;0.00;
14:26:59:353;-14.66;62.69;2.00;0.00;0.00;0.00;
14:26:59:357;-14.76;62.69;1.00;0.00;0.00;0.00;
14:26:59:361;-14.86;62.69;2.00;0.00;0.00;0.00;
14:26:59:365;-14.86;62.69;1.00;0.00;0.00;0.00;
14:26:59:369;-15.06;62.69;2.00;0.00;1.00;0.00;
14:26:59:373;-15.06;62.69;3.00;0.00;0.00;0.00;
14:26:59:377;-15.16;62.69;0.00;0.00;1.00;0.00;
14:26:59:381;-15.16;62.69;2.00;0.00;1.00;0.00;
14:26:59:385;-15.16;62.69;2.00;0.00;1.00;0.00;
14:26:59:389;-15.06;62.69;4.00;0.00;0.00;0.00;
14:26:59:393;-14.76;62.69;2.00;0.00;0.00;0.00;
