14:29:38:178;-22.24;62.69;1.00;0.00;0.00;0.00;
14:29:38:182;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:186;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:190;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:194;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:198;-22.44;62.69;1.00;0.00;0.00;0.00;
14:29:38:202;-22.14;62.69;2.00;0.00;0.00;0.00;
14:29:38:206;-22.14;62.69;2.00;0.00;0.00;0.00;
14:29:38:210;-22.14;62.69;3.00;0.00;0.00;0.00;
14:29:38:214;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:218;-22.24;62.69;4.00;0.00;0.00;0.00;
14:29:38:222;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:226;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:230;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:234;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:238;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:242;-22.64;62.69;1.00;0.00;0.00;0.00;
14:29:38:246;-22.64;62.69;1.00;0.00;0.00;0.00;
14:29:38:250;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:254;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:258;-22.54;62.69;1.00;0.00;0.00;0.00;
14:29:38:262;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:266;-22.44;62.69;2.00;0.00;1.00;0.00;
14:29:38:270;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:274;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:278;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:282;-23.03;62.69;1.00;0.00;0.00;0.00;
14:29:38:286;-23.03;62.69;2.00;0.00;0.00;0.00;
14:29:38:290;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:294;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:298;-22.73;62.69;1.00;0.00;0.00;0.00;
14:29:38:302;-22.64;62.69;0.00;0.00;0.00;0.00;
14:29:38:306;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:310;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:314;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:318;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:322;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:326;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:330;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:334;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:338;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:342;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:346;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:350;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:354;-22.83;62.69;0.00;0.00;0.00;0.00;
14:29:38:358;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:362;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:366;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:370;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:374;-22.73;62.69;0.00;0.00;0.00;0.00;
14:29:38:378;-22.83;62.69;1.00;0.00;0.00;0.00;
14:29:38:382;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:386;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:390;-22.34;62.69;4.00;0.00;0.00;0.00;
14:29:38:394;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:398;-22.24;62.69;1.00;0.00;0.00;0.00;
14:29:38:402;-22.14;62.69;2.00;0.00;0.00;0.00;
14:29:38:406;-22.05;62.69;1.00;0.00;0.00;0.00;
14:29:38:410;-22.05;62.69;2.00;0.00;0.00;0.00;
14:29:38:414;-22.05;62.69;2.00;0.00;0.00;0.00;
14:29:38:418;-22.34;62.69;4.00;0.00;0.00;0.00;
14:29:38:422;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:426;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:430;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:434;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:438;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:442;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:446;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:450;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:454;-22.44;62.69;1.00;0.00;0.00;0.00;
14:29:38:458;-22.44;62.69;4.00;0.00;0.00;0.00;
14:29:38:462;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:466;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:470;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:474;-22.24;62.69;1.00;0.00;0.00;0.00;
14:29:38:478;-22.14;62.69;1.00;0.00;0.00;0.00;
14:29:38:482;-22.14;62.69;3.00;0.00;0.00;0.00;
14:29:38:486;-22.14;62.69;2.00;0.00;0.00;0.00;
14:29:38:490;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:494;-22.44;62.69;1.00;0.00;0.00;0.00;
14:29:38:498;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:502;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:506;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:510;-22.64;62.69;4.00;0.00;0.00;0.00;
14:29:38:514;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:518;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:522;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:526;-22.73;62.69;4.00;0.00;0.00;0.00;
14:29:38:530;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:534;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:538;-22.64;62.69;1.00;0.00;0.00;0.00;
14:29:38:542;-22.64;62.69;0.00;0.00;0.00;0.00;
14:29:38:546;-22.64;62.69;4.00;0.00;0.00;0.00;
14:29:38:550;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:554;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:558;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:562;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:566;-22.73;62.69;1.00;0.00;0.00;0.00;
14:29:38:570;-22.73;62.69;3.00;0.00;0.00;0.00;
14:29:38:574;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:578;-22.44;62.69;1.00;0.00;0.00;0.00;
14:29:38:582;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:586;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:590;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:594;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:598;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:602;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:606;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:610;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:614;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:618;-22.73;62.69;4.00;0.00;0.00;0.00;
14:29:38:622;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:626;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:630;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:634;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:638;-22.93;62.69;1.00;0.00;0.00;0.00;
14:29:38:642;-22.93;62.69;4.00;0.00;0.00;0.00;
14:29:38:646;-22.93;62.69;1.00;0.00;0.00;0.00;
14:29:38:650;-22.93;62.69;2.00;0.00;0.00;0.00;
14:29:38:654;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:658;-22.73;62.69;4.00;0.00;0.00;0.00;
14:29:38:662;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:666;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:670;-22.54;62.69;1.00;0.00;0.00;0.00;
14:29:38:674;-22.54;62.69;4.00;0.00;1.00;0.00;
14:29:38:678;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:682;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:686;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:690;-22.73;62.69;3.00;0.00;0.00;0.00;
14:29:38:694;-22.73;62.69;3.00;0.00;0.00;0.00;
14:29:38:698;-22.64;62.69;1.00;0.00;0.00;0.00;
14:29:38:702;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:706;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:710;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:714;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:718;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:722;-22.24;62.69;4.00;0.00;0.00;0.00;
14:29:38:726;-22.24;62.69;3.00;0.00;0.00;0.00;
14:29:38:730;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:734;-22.44;62.69;0.00;0.00;0.00;0.00;
14:29:38:738;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:742;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:746;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:750;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:754;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:758;-22.34;62.69;4.00;0.00;0.00;0.00;
14:29:38:762;-22.44;62.69;4.00;0.00;0.00;0.00;
14:29:38:766;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:770;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:774;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:778;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:782;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:786;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:790;-22.64;62.69;0.00;0.00;0.00;0.00;
14:29:38:794;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:798;-22.83;62.69;2.00;0.00;0.00;0.00;
14:29:38:802;-22.83;62.69;3.00;0.00;0.00;0.00;
14:29:38:806;-22.73;62.69;2.00;0.00;0.00;0.00;
14:29:38:810;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:814;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:818;-22.44;62.69;1.00;0.00;0.00;0.00;
14:29:38:822;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:826;-22.54;62.69;1.00;0.00;0.00;0.00;
14:29:38:830;-22.44;62.69;3.00;0.00;0.00;0.00;
14:29:38:834;-22.34;62.69;0.00;0.00;0.00;0.00;
14:29:38:838;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:842;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:846;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:850;-22.14;62.69;3.00;0.00;0.00;0.00;
14:29:38:854;-22.14;62.69;3.00;0.00;1.00;0.00;
14:29:38:858;-22.34;62.69;1.00;0.00;0.00;0.00;
14:29:38:862;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:866;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:870;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:874;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:878;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:882;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:886;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:890;-22.34;62.69;3.00;0.00;0.00;0.00;
14:29:38:894;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:898;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:902;-22.73;62.69;4.00;0.00;0.00;0.00;
14:29:38:906;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:910;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:914;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:918;-22.64;62.69;2.00;0.00;0.00;0.00;
14:29:38:922;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:926;-22.64;62.69;0.00;0.00;0.00;0.00;
14:29:38:930;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:934;-22.54;62.69;4.00;0.00;0.00;0.00;
14:29:38:938;-22.54;62.69;2.00;0.00;0.00;0.00;
14:29:38:942;-22.64;62.69;3.00;0.00;0.00;0.00;
14:29:38:946;-22.54;62.69;3.00;0.00;0.00;0.00;
14:29:38:950;-22.34;62.69;2.00;0.00;0.00;0.00;
14:29:38:954;-22.24;62.69;0.00;0.00;0.00;0.00;
14:29:38:958;-22.24;62.69;2.00;0.00;0.00;0.00;
14:29:38:962;-22.34;62.69;5.00;0.00;0.00;0.00;
14:29:38:966;-22.44;62.69;2.00;0.00;0.00;0.00;
14:29:38:970;-22.44;62.69;4.00;0.00;0.00;0.00;
14:29:38:974;-22.44;62.69;3.00;0.00;0.00;0.00;
14:31:05:533;66.04;2.03;-3.00;0.00;0.00;0.00;
14:31:05:540;66.04;2.03;-1.00;0.00;2.00;0.00;
14:31:05:541;66.04;2.03;0.00;0.00;1.00;0.00;
14:31:05:545;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:05:549;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:05:553;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:05:557;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:561;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:05:565;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:05:569;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:05:573;65.65;2.03;-4.00;0.00;0.00;0.00;
14:31:05:577;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:581;65.65;2.03;0.00;0.00;1.00;0.00;
14:31:05:585;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:05:589;65.55;2.03;-4.00;0.00;0.00;0.00;
14:31:05:593;65.55;2.03;0.00;0.00;2.00;0.00;
14:31:05:597;65.65;2.03;-1.00;0.00;2.00;0.00;
14:31:05:601;65.55;2.03;-2.00;0.00;0.00;0.00;
14:31:05:605;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:05:609;65.35;2.03;-1.00;0.00;0.00;0.00;
14:31:05:613;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:05:617;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:05:621;65.35;2.03;-1.00;0.00;1.00;0.00;
14:31:05:625;65.35;2.03;-2.00;0.00;2.00;0.00;
14:31:05:629;65.35;2.03;-1.00;0.00;0.00;0.00;
14:31:05:633;65.35;2.03;-1.00;0.00;1.00;0.00;
14:31:05:637;65.45;2.03;-1.00;0.00;1.00;0.00;
14:31:05:641;65.45;2.03;0.00;0.00;1.00;0.00;
14:31:05:645;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:05:649;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:05:653;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:657;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:05:661;65.84;2.03;-2.00;0.00;2.00;0.00;
14:31:05:665;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:05:669;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:05:673;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:05:677;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:05:681;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:05:685;65.74;2.03;-4.00;0.00;1.00;0.00;
14:31:05:689;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:05:693;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:05:697;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:05:701;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:05:705;65.74;2.03;0.00;0.00;0.00;0.00;
14:31:05:709;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:05:713;65.45;2.03;-1.00;0.00;1.00;0.00;
14:31:05:717;65.55;2.03;-3.00;0.00;2.00;0.00;
14:31:05:721;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:05:725;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:05:729;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:05:733;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:05:737;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:05:741;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:05:745;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:05:749;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:05:753;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:05:757;65.94;2.03;-2.00;0.00;0.00;0.00;
14:31:05:761;66.04;2.03;-2.00;0.00;1.00;0.00;
14:31:05:765;66.14;2.03;-2.00;0.00;1.00;0.00;
14:31:05:769;66.14;2.03;-2.00;0.00;0.00;0.00;
14:31:05:773;66.04;2.03;-2.00;0.00;0.00;0.00;
14:31:05:777;66.04;2.03;0.00;0.00;2.00;0.00;
14:31:05:781;66.04;2.03;-1.00;0.00;1.00;0.00;
14:31:05:785;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:05:789;65.74;2.03;0.00;0.00;1.00;0.00;
14:31:05:793;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:05:797;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:05:801;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:05:805;65.65;2.03;0.00;0.00;0.00;0.00;
14:31:05:809;65.65;2.03;-1.00;0.00;1.00;0.00;
14:31:05:813;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:05:817;65.55;2.03;-1.00;0.00;2.00;0.00;
14:31:05:821;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:05:825;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:05:829;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:833;65.94;2.03;-1.00;0.00;1.00;0.00;
14:31:05:837;66.04;2.03;0.00;0.00;1.00;0.00;
14:31:05:841;65.94;2.03;-3.00;0.00;0.00;0.00;
14:31:05:845;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:05:849;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:05:853;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:05:857;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:05:861;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:05:865;65.55;2.03;0.00;0.00;1.00;0.00;
14:31:05:869;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:05:873;65.55;2.03;0.00;0.00;1.00;0.00;
14:31:05:877;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:05:881;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:05:885;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:05:889;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:05:893;65.65;2.03;0.00;0.00;1.00;0.00;
14:31:05:897;65.45;2.03;0.00;0.00;0.00;0.00;
14:31:05:901;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:05:905;65.45;2.03;-1.00;0.00;1.00;0.00;
14:31:05:909;65.55;2.03;-2.00;0.00;1.00;0.00;
14:31:05:913;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:05:917;65.65;2.03;-4.00;0.00;1.00;0.00;
14:31:05:921;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:05:925;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:05:929;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:05:933;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:05:937;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:05:941;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:05:945;65.74;2.03;0.00;0.00;1.00;0.00;
14:31:05:949;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:05:953;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:05:957;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:05:961;65.74;2.03;-3.00;0.00;0.00;0.00;
14:31:05:965;65.74;2.03;0.00;0.00;1.00;0.00;
14:31:05:969;65.65;2.03;-3.00;0.00;0.00;0.00;
14:31:05:973;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:977;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:05:981;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:05:985;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:05:989;65.65;2.03;-3.00;0.00;1.00;0.00;
14:31:05:993;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:05:997;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:06:001;65.45;2.03;-1.00;0.00;1.00;0.00;
14:31:06:005;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:06:009;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:06:013;65.25;2.03;0.00;0.00;0.00;0.00;
14:31:06:017;65.15;2.03;-2.00;0.00;2.00;0.00;
14:31:06:021;65.15;2.03;-2.00;0.00;1.00;0.00;
14:31:06:025;65.25;2.03;0.00;0.00;0.00;0.00;
14:31:06:029;65.45;2.03;-2.00;0.00;0.00;0.00;
14:31:06:033;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:06:037;65.55;2.03;-1.00;0.00;2.00;0.00;
14:31:06:041;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:045;65.74;2.03;0.00;0.00;1.00;0.00;
14:31:06:049;65.74;2.03;0.00;0.00;1.00;0.00;
14:31:06:053;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:057;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:061;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:06:065;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:069;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:073;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:06:077;65.74;2.03;-1.00;0.00;0.00;0.00;
14:31:06:081;65.74;2.03;-2.00;0.00;0.00;0.00;
14:31:06:085;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:06:089;65.84;2.03;0.00;0.00;1.00;0.00;
14:31:06:093;65.84;2.03;-1.00;0.00;0.00;0.00;
14:31:06:097;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:06:101;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:06:105;65.74;2.03;0.00;0.00;0.00;0.00;
14:31:06:109;65.74;2.03;-2.00;0.00;2.00;0.00;
14:31:06:113;65.74;2.03;-1.00;0.00;1.00;0.00;
14:31:06:117;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:121;65.65;2.03;-1.00;0.00;2.00;0.00;
14:31:06:125;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:06:129;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:06:133;65.35;2.03;-2.00;0.00;1.00;0.00;
14:31:06:137;65.35;2.03;-1.00;0.00;0.00;0.00;
14:31:06:141;65.25;2.03;-1.00;0.00;0.00;0.00;
14:31:06:145;65.45;2.03;-3.00;0.00;0.00;0.00;
14:31:06:149;65.55;2.03;-1.00;0.00;1.00;0.00;
14:31:06:153;65.55;2.03;-1.00;0.00;0.00;0.00;
14:31:06:157;65.55;2.03;-3.00;0.00;0.00;0.00;
14:31:06:161;65.65;2.03;-1.00;0.00;3.00;0.00;
14:31:06:165;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:169;65.84;2.03;0.00;0.00;0.00;0.00;
14:31:06:173;65.84;2.03;-3.00;0.00;0.00;0.00;
14:31:06:177;65.84;2.03;0.00;0.00;1.00;0.00;
14:31:06:181;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:185;65.84;2.03;-3.00;0.00;1.00;0.00;
14:31:06:189;65.94;2.03;-1.00;0.00;0.00;0.00;
14:31:06:193;65.84;2.03;-2.00;0.00;0.00;0.00;
14:31:06:197;65.84;2.03;-2.00;0.00;1.00;0.00;
14:31:06:201;65.84;2.03;-1.00;0.00;1.00;0.00;
14:31:06:205;65.65;2.03;-2.00;0.00;1.00;0.00;
14:31:06:209;65.65;2.03;-2.00;0.00;0.00;0.00;
14:31:06:213;65.55;2.03;-3.00;0.00;1.00;0.00;
14:31:06:217;65.65;2.03;-1.00;0.00;0.00;0.00;
14:31:06:221;65.74;2.03;-3.00;0.00;1.00;0.00;
14:31:06:225;65.74;2.03;-2.00;0.00;1.00;0.00;
14:31:06:229;65.84;2.03;-1.00;0.00;0.00;0.00;
